,shape,shape,shape,shape,shape,shape,shape,shape,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,firstorder,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural,textural
377,0.015102410109159895,0.0810391290805861,66.2872536767062,2.310832205927996,0.43274453135744434,7543.888807675366,0.43011160931762765,17664.0,3993404199.0,5.6425720614855335,1.814516928178001,1590.0,-283.86905570652175,341.3272454514771,-207.0,-1024.0,2614.0,475.4743650009933,-0.17561943931456578,381.4370603197669,0.022799053805086254,145494.23098538548,1183.2761537705644,1017100.525670105,-7673.513810900587,728.6490037290777,126.38317755661653,0.7036006449828822,4.437027088699167,7.785651752138265,0.0012835118049055064,10.519918276570355,0.24857231923381648,0.16551545360013026,-0.11913382199046361,0.8470551421781176,0.9891935228438953,0.9352817585865826,0.1709873031202753,0.006211934734249105,64.26273117740176,6.494682068874528,0.9607195401571056,1.1801229686388437,371.9723077760488,15087.71747388072,0.9467452271460423,0.008377672943915903,1124.8135638247622,0.008149044352578433,1067.9681736725777,0.009397240178815528,1391.3879605756815
179,0.021155078855007132,0.15901260160845848,151.87494855966207,1.8458205875252576,0.5417644633277862,33366.75991130328,0.14600018192929706,228665.0,7603427699.0,3.9833593119923774,6.36006069684485,752.0,-24.032278660923186,130.05315402098032,46.0,-873.0,1625.0,182.34961995529858,-1.946596902789185,180.75904812817964,0.10643194710855247,32673.833480205565,1265.090091446675,221395.24839796044,-4884.181942957081,176.42857127078935,7.4049788566250365,0.9187001505686403,2.3255394241913154,1.4693240663237288,0.04269791326059213,6.386483459460367,0.6361063991524699,0.6018517616480666,-0.35185860569522254,0.9629664503309621,0.9983315158429106,0.9792579402887966,0.3478078529760396,0.1299685065100931,69.93780996708708,4.813528871086233,0.7599151654210214,5.437698362209873,9378.661652742881,74380.4157082879,0.602711053623961,0.0017956800967497627,1134.4482428054948,0.001536096992140928,802.9308767849259,0.005374475748553546,7465.849880257262
104,0.03314899235388931,0.39042975579971106,36.68787265568828,1.368208750380343,0.7308826227883821,2032.533044157616,0.3775164884864976,5412.0,112344936.0,3.3068803285749833,12.023535354461186,134.0,-21.93052475979305,85.78959105958728,23.0,-877.0,1011.0,144.0780614975023,-2.9689379487263374,142.39922713497484,0.16970213191347797,20277.539888638155,1323.966811630459,123765.97886520604,-2918.0116127734227,94.19664436290925,8.222985362842222,0.8347868299769456,2.206154825656251,1.4538524947543507,0.06068611119016671,5.492822728261289,0.6287683061280323,0.6005170059307703,-0.2660082719010663,0.8932723586988505,0.9956296689911709,0.9691964674344147,0.4211065550557,0.16262062469977914,72.17924017370056,4.069305281846718,0.7604947176437283,3.428616260857461,468.3643576654031,1958.8181761278431,0.6661123429416113,0.001566732124780049,1246.0011114232839,0.0013842618193219206,909.873047011589,0.0033293198855017313,4693.514834535169
217,0.026285344809011357,0.2454876242862695,92.28217596047462,1.5970682122858628,0.6261473319093321,18733.292498558825,0.15682103944581355,119545.0,5920673297.0,4.277493286325271,5.52889459668183,460.0,-113.20608139194445,144.10434356566975,-42.0,-1006.0,1466.0,222.54602446304898,-1.6872790890836686,191.6014512997969,0.08054074306915404,36711.116140188446,1434.585506919243,270736.305028116,-5463.029700670742,213.77782001205046,12.806960216503178,0.8867213368057997,2.850503496160815,2.263537583923165,0.0240432698136485,7.36183641960605,0.5095192285475658,0.4531085019369507,-0.2612829038384129,0.9374100564400798,0.9965281902866189,0.9654049707465491,0.3462777476913587,0.11555614365563081,74.41341548815964,5.181013841999745,0.847198259875819,2.777461369121894,5203.5461523546155,60805.721471442776,0.7509968888445613,0.0012845617473263454,1339.473170997868,0.0011473981542954907,1091.1982855467393,0.002534597373880914,4433.8137545548625
369,0.02632016645222244,0.24613847704988792,51.94227565288221,1.5956592847910192,0.6267002044430608,4089.2569261518915,0.3352078906607193,12264.0,492719412.0,3.9712721623627654,4.614602701064993,181.0,-46.50896934116112,152.1614235673628,51.0,-839.0,1020.0,200.43970988657142,-1.6047368130299928,194.96921056986372,0.11652412419274333,38012.99307023586,1174.106236306281,165956.64770568235,-4069.6096810274466,166.849462553742,22.340259128599026,0.7605130301362919,3.061528516181594,2.8403523619363247,0.034238345489689855,6.84496242974834,0.48139237688084335,0.4273989037932877,-0.15915203573901537,0.8220786767915383,0.9883716898158743,0.9423812391265307,0.3660873459245074,0.09021216550455047,67.46633316608128,4.614626648209579,0.8622185035505402,2.04772572802829,841.8468085469268,6858.2151026731835,0.7964900396407246,0.002048020872075866,1068.2317055035076,0.001918875693733584,883.1723714846333,0.0029257857852813627,2502.8476478436955
071,0.024214309339665403,0.20832741195763266,128.1327436684316,1.6868813126077402,0.5928099342413757,39458.12468021948,0.117296419941397,336596.0,6982246403.0,2.9679684250338316,15.352195558278071,868.0,-27.289430058586554,81.43894269087941,17.0,-1019.0,1887.0,144.02673319431761,-3.3625785156969985,141.41777427786317,0.2328512964590991,19998.98688170466,1684.750715946714,176730.9498589748,-3574.6113083716973,97.5860851015272,5.738395308421193,0.8870280529132208,1.9701090628027091,1.133054982655811,0.10414363592435914,4.904241427521093,0.6821993907315191,0.6603744488691459,-0.26868961691852516,0.8734229479792917,0.9990285258681274,0.9859747600415267,0.39433089953932277,0.20921848432574286,81.52989650853354,3.6857135403136825,0.7024673613300606,6.189916886377002,29396.93353690562,87740.27626152242,0.5617101350443398,0.0010904939750768596,1575.6853089144192,0.0008772905994851559,1051.761404045629,0.004245999294368575,10854.787398022225
408,0.01346582562215523,0.06442704589545305,87.06893820416096,2.4944641141781254,0.4008877074302909,20341.614989788945,0.29376453392287044,69512.0,7680816950.0,4.863464969256384,7.709540666830356,2331.0,-115.44012544596616,241.2029871481201,22.0,-1024.0,3355.0,332.40979724630347,-0.25148769244665803,311.72078971789506,0.05817477151367902,97169.85074234815,1557.0076697963063,2157649.0631689657,-1218.4639199685514,469.80736041804033,82.53705349964032,0.7003030890350411,3.925605784805609,5.553286688299566,0.008363267538261818,8.86147621079669,0.3478729667454046,0.2752102951564103,-0.1144617024916393,0.7982937213010163,0.9956433454349882,0.962746408327952,0.2699470749531426,0.030702318268541143,76.42358203323033,5.601794768271604,0.922801749214021,1.4290695731413225,3129.191604457922,50718.149146628406,0.8910979399240421,0.0043997808270722395,1478.0793020280578,0.004112951398469665,1337.3896178923533,0.005852472671433906,2270.8238935071477
339,0.02527734686324011,0.22702057647885998,54.57105459856901,1.6392489945076762,0.6100354512038818,6298.861811346596,0.2812305753475431,22469.0,366262324.0,3.5501170474987753,14.390431753069457,617.0,2.699274556055009,73.67044824890164,31.0,-965.0,1582.0,127.67452513941792,-3.0156728051673776,127.64598813298792,0.13363422483190213,16293.498286446893,1619.8339529377445,54899.14392686073,-1328.3089946942107,51.397150976057134,18.613406349559067,0.4626750376823502,2.8861143775449114,2.5277391847564976,0.02668262141595912,6.446592781683706,0.4630324554790578,0.3987400536482107,-0.06315609447831759,0.5684776208100631,0.9957135209429013,0.9642805966714642,0.3823817572879769,0.06750217836418151,80.29027003387196,4.015764563022977,0.8778563972468667,1.7406946541940482,2207.613726860158,13654.383902352354,0.8322406597808262,0.0008737793503901562,1581.0946794545941,0.0007966588299112233,1376.6352508623718,0.001333706020779182,2821.7947036170062
281,0.026304761360971988,0.2458504335796951,125.4312560727987,1.5962822107544186,0.62645564378456,27682.653167560897,0.1289100692455513,214879.0,5449016707.0,3.2733520157020326,15.92515102814462,523.0,13.217769070034764,86.38443280030543,58.0,-1005.0,1528.0,159.24363504160087,-3.4803894301391964,158.6941268039678,0.1705763758664708,25183.825882073812,1823.2038427182158,308233.92828316,-5499.919302830414,129.2471634611399,7.274892878394388,0.8919288315957135,1.967479523749924,1.1799947962068815,0.07416181861619799,5.267588208566791,0.701315130234281,0.681811316487027,-0.332883990621771,0.9318651709405574,0.9981809728237685,0.9825820316418852,0.3638398524046828,0.1636155362213851,84.68066934257682,4.069250775440404,0.6846817803731052,7.234819336257427,13612.642530352836,49820.05753553772,0.527006791299719,0.001161501530116888,1700.552482041814,0.0009618212656039068,1098.8097658579406,0.0045513763313118115,13771.871724539182
232,0.032884809073219334,0.384231437500575,41.48493702538308,1.3755267317149775,0.7269942320591772,2613.8396499628034,0.33557551714252926,7820.0,579361135.0,4.5225446763706945,3.01119564476731,108.0,-173.75153452685421,174.1236880645731,-93.0,-841.0,949.0,272.189459131694,-1.0206857087590617,209.51731649667403,0.06450674053675735,43897.50591196748,875.5483783535014,168540.17961423637,-3820.606374236414,215.69431811440506,19.624517822850287,0.8308751022986758,3.180893493198806,3.0235807048522876,0.017641382790237307,7.716326123564842,0.44098893630552116,0.3741577996362638,-0.2195500862940759,0.9120711470988573,0.9878050312599101,0.9330738423673763,0.30429216755455524,0.08920171099176073,57.496111147034654,5.277507376680469,0.8880564594625873,1.9963695506655552,306.2117547581343,4821.174772209785,0.8180503639582923,0.004437840536795473,766.2345983998653,0.004172613081251825,645.2450183924744,0.006249211753182355,1901.3130334136997
191,0.02687985407152484,0.25671784558351796,128.94572501638044,1.5734320061993365,0.6355533610985354,42295.21779449226,0.10205928564174711,414552.0,2521642716.0,2.050654800964859,102.56254017753363,505.0,64.8284027094309,20.922915398699605,69.0,-991.0,1496.0,77.99239716853485,-7.534996802303499,43.3600301918522,0.3157804253212773,1880.0922182383347,1865.6425742661324,8086.302743886652,-177.48865803832848,8.027215092992735,1.3356452874934672,0.7101161542508502,1.3253513410621385,0.5738085098511791,0.1446608171529489,3.521774167470902,0.762096562841545,0.7550235171852837,-0.21637351918414985,0.741430871855525,0.9996487472353344,0.9909191383632849,0.40761944486938656,0.26762031929302077,86.34742703032748,2.8013831984729642,0.5990298586943886,9.140457295092219,50643.592083731266,68982.60477701174,0.4701204785295563,0.0005894246265471285,1845.3390824761484,0.00037162816925542216,1093.5583168797302,0.004950736115540396,17109.336508964214
120,0.03151097213186314,0.35279778466864764,79.0,1.4152224747634077,0.7066026846183154,10362.29980126654,0.17588758481976438,58983.0,2506191772.0,3.562918046402609,7.78471144939752,312.0,-67.82306766356407,137.0607000056504,17.0,-1020.0,1332.0,206.13119498383125,-2.2751364580121978,194.65379790326688,0.1726580905577336,37890.10103816586,1606.601785284872,270777.7060386481,-5526.662309956058,168.3354296480461,15.202601130137772,0.8297307535975678,2.4530345697570293,1.8536100306756207,0.08760483901689683,5.74848546309082,0.6483298492653892,0.618188133741987,-0.28270248868856773,0.9138321999785961,0.9951254971505687,0.9699141469648386,0.31003427424638424,0.22580333682058262,79.20319635748277,4.257595485628013,0.7580457503747149,6.475655083490507,2901.0257064605953,18060.356347193632,0.5709428661974311,0.002368732986958053,1393.7202121355838,0.0021532255832192974,966.3927849517731,0.005861221364856583,11294.93683267139
230,0.036439039471440005,0.4717762643040019,13.076696830622021,1.2845607194844113,0.778476240812792,360.0719132252267,0.8159499497125333,452.0,45720411.0,4.7235159541438385,2.006782256986127,89.0,-264.64823008849555,150.93477367060848,-272.5,-642.0,731.0,318.04300301989275,0.12762200119205447,176.38782860769678,0.04034184352729267,31112.666080938212,338.88042297266986,52889.24509222674,-29.232281868258703,160.2447595462508,30.339308736821792,0.6789631285291873,3.4438168490770655,4.413036227343052,0.004074585646483446,8.16839365206462,0.2949313153889364,0.20100943438974445,-0.2570831630171923,0.9510059048176729,0.9690077223464708,0.8793630432603899,0.2059214866928835,0.012501571747328303,34.99892403890792,5.506859734661303,0.9577075414370549,1.1866135479570845,17.308782894896037,381.92452503595774,0.9440095302927163,0.014525067400760198,296.8531117678129,0.01411276708681426,279.7312976261722,0.016271435876478023,373.92235491527094
337,0.023916353413418565,0.2032320373805322,33.91164991562634,1.7008627752002368,0.5879369074217485,2882.8751419235623,0.4393566301716144,6600.0,2281491181.0,5.557812372523184,1.6815860105630789,605.0,-450.045,337.8223696969697,-522.5,-1020.0,1625.0,587.9459855885547,0.2941430745531861,378.3384462947124,0.024080532598714417,143139.979944697,798.9182543896893,949338.1523533927,1896.6474185772458,751.0420336235165,153.53810566086875,0.6602584636006473,4.617697725924063,9.060050755437727,0.001066111060560952,10.52738072858065,0.22354070414827076,0.14439845635106302,-0.11957505495211013,0.8455622237835511,0.9687778104186173,0.8893035895284563,0.14872177354461596,0.005614818825351439,50.96316227159566,6.510675680843759,0.9656957299545523,1.1573346320601072,149.06641468280503,5752.25468763046,0.9532634032634034,0.015444539383278683,773.9221545730385,0.014980387903222082,741.8095329090216,0.01751725438662367,926.7340318764011
062,0.014128129894994016,0.07092046991120063,98.4377976185977,2.4158843018567038,0.41392710703549007,20003.92517770691,0.2823467374266944,71020.0,21221606375.0,5.580912747542142,2.1866367753898786,1898.0,-370.98939735285836,360.9404959808006,-369.0,-1024.0,2922.0,546.636709459745,0.08397401221654655,401.4704960277165,0.024457535174982933,161178.5591807407,933.6180832014138,1336898.875844743,-1999.220453249248,859.935061507897,129.8106647360806,0.7375190770719272,4.443225263783407,7.816505104622047,0.0014909415726735938,10.445292013931121,0.25124109461547617,0.16855136634163465,-0.11868874812546412,0.8453806071098418,0.990999457947225,0.9410917087444486,0.17190363222921595,0.007375714454550948,54.80856657945273,6.437210996047328,0.9569153843648175,1.2008968607487387,1581.4759931746219,59749.60226179876,0.9415321794510756,0.0318843565951671,958.899265269761,0.029627874651575233,910.4243858395895,0.043068395431988565,1191.738342273925
245,0.03232401047920249,0.3712382561313459,57.784080852774665,1.3913906865373935,0.7187054000545267,7742.623593824677,0.19836075445887433,39087.0,1023829085.0,3.8072385200178,6.986620410494114,168.0,-59.780003581753526,108.53297216097916,0.0,-880.0,1048.0,161.84435718497733,-2.0271984648116788,150.39929230014366,0.1165320149348004,22619.947124384053,1226.501566918336,102264.3776215138,-2606.9080817778113,110.94542739027443,8.053916225505345,0.8627118389581319,2.5215709792785534,1.7864671528265161,0.03089244398818007,6.514237480292267,0.5348050188965008,0.48503281445818797,-0.22171563898513663,0.8845905072000411,0.9957978503605968,0.9622031500696424,0.41500975637211507,0.0876403004774089,69.30411826256656,4.553885316333224,0.8289898179493705,2.408605291764182,2765.2291181834644,19136.28550302519,0.7570724872129433,0.0013097152695662746,1154.7641358359956,0.0011613005808510707,927.5221609474445,0.0024459377052552067,3058.7626664000195
167,0.01826385877677889,0.11851882217880659,94.08506789071261,2.035811473773951,0.49120461932863446,15425.648831901615,0.24872005388414833,62113.0,1287728627.0,3.517485089419462,12.577775527037957,540.0,-18.251300049909037,89.14115282964893,32.0,-951.0,1491.0,143.98621727966258,-2.8954136091407876,142.82479061071436,0.15215902700183,20398.9208129944,1549.3325614125647,175519.12625933092,-3623.3643360532874,111.31221505606588,8.934429297861914,0.8507674368616187,2.2703360026100254,1.5068758974735141,0.05939862057559099,5.847406346065896,0.6268976255574056,0.5965648225286128,-0.27501562859994383,0.9098295194609869,0.9976825646799434,0.9773608034337761,0.40303848518160584,0.15645214839896868,78.07010424236586,4.306947326460965,0.7649289199132216,4.132974097239066,4309.748883727391,22054.761258920582,0.6462105665976031,0.0011132441829774294,1469.485962733238,0.0009169322740741513,1085.1292888337905,0.0032939571612460067,6714.962482137946
190,0.02773014496018509,0.27321624982375603,72.04165461731151,1.5411011979425002,0.6488866541243912,9641.568432574835,0.2072044507161754,46597.0,1054119907.0,3.688053928946669,8.041077013671309,165.0,-34.119342446938646,100.88481479685287,20.0,-830.0,995.0,150.4063004602769,-2.2493396472085,146.48524051635928,0.13272447437257745,21457.925689135627,1159.5906952791624,88003.92343006423,-2298.485497340934,97.30860611017312,8.956345233908788,0.8283499335365233,2.3615556488963616,1.5846768533673516,0.051069711139678585,6.031798122347778,0.622128353279164,0.5894981991680596,-0.2890346778805507,0.9259677808789953,0.9949710780651634,0.9657474623248598,0.37811532818081733,0.15080685395788887,67.45326901003645,4.480195550260655,0.7588942932438159,4.1019143330953085,2653.002777880489,15933.160605126199,0.6359455296725935,0.0015787988645491672,1053.6922319556404,0.0013721299804035597,750.3206322047055,0.004083073210068327,5015.551516069396
405,0.026746865425095703,0.2541838955747541,74.06753674856482,1.5786432230394634,0.6334553529293564,15405.24729478872,0.16994869494116532,90735.0,10352042121.0,4.528713594461557,4.440666083889393,253.0,-182.4506199371797,219.8743484103022,-48.0,-1022.0,1275.0,337.7735150888148,-1.5533819976289818,284.25819034812804,0.07560550502484702,80802.71877999259,1297.3569655265148,1200001.5475655296,-18509.2880159333,514.6908456874582,16.226849661793718,0.9389869606025903,2.9199134678415444,2.4272548771059874,0.022789615565237478,7.647988554341781,0.5171084881647005,0.46424700302674576,-0.30365784333285667,0.9634526011048703,0.9942716273812464,0.9583729699749295,0.3382743951741606,0.09872112993928908,68.49060768724674,5.4766946388069515,0.8345764769812942,2.7825430558148194,3507.6224249082616,43759.38796394318,0.7356977843339225,0.010288699913802553,1221.5729698268992,0.006380873988370602,975.198573663007,0.06511358420217439,3968.369570427456
215,0.027718210358187678,0.2729811247983617,115.45994976614185,1.541543533133739,0.6487004606137473,32869.893818007986,0.11226922551690884,292903.0,1717205917.0,2.6822770442207586,22.834459374529192,639.0,2.7117680597330858,41.987111932646144,21.0,-911.0,1550.0,76.56834819684246,-3.7075619225247785,76.52031272533536,0.23711449435727822,5855.35825958312,1431.5026970857648,22505.32816321492,-647.8998248830812,29.982915869505366,2.526999558780218,0.8430332529027426,1.7678340543027269,0.9093322965017194,0.0909462195950502,4.606181792745134,0.6757480088780393,0.6545998037863116,-0.22969601688917488,0.8176434812193373,0.9993703719452387,0.9861543174431696,0.4469761215797505,0.18212653254402114,75.48875101535482,3.44623314605965,0.6964122508350494,4.936792763964807,32119.566593635544,80661.62273723757,0.5929618600434535,0.0007928147242854985,1391.5240987162688,0.0005817342276094356,947.0292465877139,0.003476560645573391,7209.746664596495
296,0.02991352569422205,0.3179343503746748,31.843366656181317,1.4651683066552208,0.6825154458076311,1292.0646184178534,0.5247051700033584,2485.0,204990153.0,4.747970963798007,2.665536983931653,106.0,-191.1480885311871,178.5384490443668,-128.0,-831.0,937.0,287.2124775204949,-0.8503054544354529,214.36747769737417,0.04613645656635993,45953.415494334215,812.9337881465646,182188.62202863343,-3654.454616353726,248.08295490804514,19.73796741575695,0.8518046411752324,3.218188351517049,3.18678868685651,0.007177562219265775,8.22147403433443,0.39850553811022876,0.3214799653485117,-0.24245461631432652,0.9401742399223743,0.9876889595366907,0.9290301987821954,0.29596601338464423,0.03732989246066387,54.98449106065555,5.6193513112200355,0.9107540686568907,1.5192728046389385,90.32045930247266,1725.3910941537454,0.8736728060671723,0.003498919755028986,759.973191541477,0.0033192839149202057,669.3373218380572,0.004389253549247762,1314.413720323701
324,0.02153123695563734,0.1647176763464016,38.8587184554509,1.8242594204872191,0.5481676502637559,3499.41050437673,0.4429540099630889,7951.0,359130861.0,4.41993768066185,7.010748965150908,273.0,-73.1074078732235,143.61360806958723,-1.0,-1022.0,1295.0,212.5276727784924,-1.9466779251700694,199.55780769165628,0.07195099730535734,39823.31861070007,1588.2672848936154,321900.4636589563,-5625.707608064871,173.186152805681,46.54616252970048,0.5756016563007866,3.619449230966685,4.312403606398033,0.010028583051713334,8.07872755729788,0.37116774701017097,0.2963323585165605,-0.095021423990923,0.7307663150987662,0.984632751673697,0.9302853706045145,0.2903644233199526,0.035807995158253,78.90718112146267,5.074345894637785,0.9196039269533688,1.437544649118601,456.6543838948307,5737.833979920489,0.8883546336696886,0.0029189507640132385,1526.0647794558597,0.0026658406028054154,1384.425140580501,0.004150814344252732,2302.6572469158964
267,0.013142877236997705,0.061373819085608225,93.65361712181756,2.5351614194818164,0.39445220028805844,11226.634976107955,0.40514437282678756,27826.0,4116927322.0,4.639190398584616,2.031377733337722,167.0,-230.4928484151513,273.7009104833985,-54.0,-1020.0,1187.0,384.6459904718314,-0.7434894163277501,307.93763137285816,0.07499621238282159,94825.58481552628,1268.3131731412504,528091.9628649579,-9398.560338150503,453.41115568151116,65.57742828846534,0.7458351633959813,3.746511692627227,4.995118395289501,0.022762761413811786,8.18317381133164,0.40600274274219417,0.3485290390551875,-0.1451988161327512,0.8399423230866774,0.9753435107631232,0.9168930990365046,0.29796327399374645,0.07617154870793205,68.4446497348712,5.333727477633643,0.8975080468583552,1.793574549451609,1207.4210214001512,17959.96944229738,0.8388806263096497,0.003216745583541936,1101.6930183543543,0.003092402356413626,933.7395467078985,0.003954902116104454,2461.1041929807607
182,0.021088804785684256,0.15801786128861448,78.18567643756751,1.8496857048823656,0.5406323881729934,20597.08106322462,0.18641045129389255,110606.0,41509659581.0,4.866623307040958,3.696762798687671,128.0,-574.0708731895196,166.3293754617285,-631.0,-1024.0,1152.0,612.6116374099884,1.1144979135769157,213.85895081938833,0.042206779202312444,45735.65084556956,416.3911178228958,261293.46763070358,4798.450657380987,266.3719282482881,27.573613873559832,0.8124217722139458,3.3831068590621665,3.5671488618721847,0.003779821499436053,8.904228459817887,0.37363425862644833,0.2926394961472807,-0.17078948246883677,0.8917538006837855,0.9884638313619879,0.934147853341302,0.2920220846012596,0.011002219980245559,37.772006033645894,5.800196907250288,0.9138689003803848,1.4398133123250063,4021.7358815000075,78217.94636376362,0.884559051602431,0.005262952563354989,424.74974950869085,0.004775410973590535,393.36883958241856,0.0077924730896517195,584.3619917646242
254,0.030424486576033003,0.32888855622313545,32.03123475609393,1.4487176321326567,0.6902656375679644,879.882948687419,0.6251573690309973,1427.0,135452255.0,4.866092335014504,2.5425892464480517,112.0,-217.91800981079186,181.8132001263057,-159.0,-817.0,929.0,308.092504924657,-0.7484355419613198,217.79057048195048,0.040633414345127926,47432.73259085344,736.5527698376153,151097.00822149502,-3061.8893965501115,223.4941103000958,35.38653223836025,0.7196974157744933,3.5671810195637765,4.437634195461564,0.005076906659525315,8.421728463295642,0.32565816449338514,0.24090267734973586,-0.20840685150146504,0.913572755190924,0.9773790446568946,0.9026172153481231,0.23430490142821178,0.023600382438719033,52.51017247974217,5.5917009747712,0.9430502611017756,1.3356976316122438,50.339332243074686,1133.0700839757817,0.9165004581963235,0.0063653300948652,668.2858290757126,0.006154202448289776,615.3576031041915,0.00740213076736722,987.9224656638121
301,0.028668915731563712,0.29202819379305217,32.38826948140329,1.5072723738488523,0.6634500952515162,2061.799896890756,0.4334016284388577,4786.0,2057504754.0,5.167816245194329,2.6113413460453154,62.0,-609.8303384872545,195.6781364856301,-637.0,-1016.0,1078.0,655.6681331237492,0.4423030959589112,240.8477922973409,0.03105729222420386,58007.65905450306,387.5640339328334,348428.2621171738,2550.4527690529017,378.0481961540091,25.89903239661969,0.8724002189273243,3.411029585825806,3.7290439495141237,0.0029597589729517745,9.149543099912373,0.35837220845038664,0.274785000737953,-0.24390961184802704,0.9532538190240003,0.9873251825330507,0.9263240848062627,0.2599679320746173,0.02517284903957289,34.61313564865233,6.166155396005203,0.9276532940611475,1.4348002337661612,132.36131753334618,3554.220145931739,0.8943714037738274,0.025066445516761245,401.6433101446715,0.018842979440652156,380.6467078681518,0.077180051853881,501.6468584279937
412,0.022222976196735526,0.1754715402874072,33.436506994600975,1.7862041904466248,0.5598464080133855,1707.609938053481,0.6143678851287503,2817.0,1105729144.0,4.652769688414814,3.2974626785111267,-3.0,-594.1441249556266,160.49370568089756,-659.0,-861.0,858.0,626.5142519657657,1.0577801691941284,198.77843619702756,0.04967671179432043,39512.86669693576,227.0820816764454,171653.80436426264,3252.8442715283113,243.72687924117557,24.168434988320946,0.8205280132026745,3.3639605751229835,3.715546754966321,0.004391465722721348,8.563987806753557,0.34898758275844993,0.2627501105485679,-0.2052590836552676,0.9167375913214956,0.9815018475190431,0.9098318487574757,0.2543183366152378,0.01939407944118156,26.233733321495013,5.708190101563886,0.9335110062298482,1.3433623240933714,123.11976675130133,2159.5456004407188,0.9089047267961005,0.02811338582316088,204.97837823774236,0.025844733850606986,193.78837790475296,0.040102540223376386,260.52071524289835
127,0.019064689582112423,0.1291402797388512,46.8187996428785,1.9783938761648228,0.5054605213085934,4536.625582509784,0.43936843838873163,10414.0,1142509976.0,4.738710437585133,2.110470987050951,192.0,-197.8630689456501,234.26108779641714,-84.0,-945.0,1137.0,331.22355473465655,-0.6884078833835944,265.6299101352688,0.058806048010668306,70559.24915847098,1132.8449205896864,265094.19960913673,-5114.173747820894,314.8695370883618,53.3182256340039,0.705926818168459,3.7507933223909538,4.830406641750771,0.013973755618790693,8.350796018030703,0.3773081027892383,0.31200398704806964,-0.14451744077479473,0.8425880369137223,0.9773990976289684,0.9142408365175906,0.281836518962798,0.06243296696032775,65.3345506313207,5.4164730410280875,0.911805480993389,1.592298886325921,409.6927781980578,7199.232229639475,0.8668877694228183,0.0028855213979107853,982.3300274796846,0.0027926836246642945,853.8497211781244,0.003420703800578726,1876.3445491216894
168,0.02057413406054432,0.15039914829733034,169.49336270190642,1.8804056223389707,0.5318001542433888,46567.27494721121,0.12707586836597748,366599.0,5152642460.0,2.856355428839187,22.84702902407147,716.0,-13.99128202750144,64.27686522400968,23.0,-1009.0,1725.0,118.55486108964246,-4.1126847043901975,117.72637391515688,0.23760009899995946,13859.49911521133,1709.0214567293665,129787.8805296522,-2585.9982352123943,71.07770917275171,4.919995287765675,0.8691192657000576,1.7597205230102588,0.9470196335412969,0.12201982625149199,4.634756712646264,0.7247489397659763,0.7092519986948639,-0.3257207313383171,0.9072808109312214,0.9990246422369042,0.9873488537201693,0.3744746305171437,0.293819341757076,82.27952959388259,3.5987910524061397,0.6657126905958481,8.83116424839951,27913.451328686828,77955.35460311935,0.504697125574433,0.0009129941373535565,1620.523957453946,0.0006946794786477916,1034.9120328784895,0.005425223056288128,15706.008971430632
326,0.021210268060099773,0.15984334549126777,61.465437442517235,1.8426173088344042,0.5427062880640018,6099.375093922516,0.34059340580403724,17977.0,33562675.0,2.6591393934300425,11.851822875345036,508.0,12.260610780441676,29.612955276901026,18.0,-385.0,893.0,43.20854822107,0.20424419408083633,41.432548348647934,0.2040941512080069,1716.6560626630487,291.5029664432354,580.6086025295465,-0.44997934325002764,9.019119778197206,1.1030482917889581,0.7807826821751424,1.3667384278383483,0.5793848321728601,0.09012021465794527,4.279010594037309,0.7552865064033326,0.7462540706624606,-0.3471891576403563,0.9087538768157266,0.9992149765264929,0.9850687909287128,0.407543687352632,0.18813595254211052,34.030803456929284,3.4787723477547243,0.6341396973312486,6.432425159124876,1621.3667043551263,3650.670972492161,0.5205326464157193,0.0038221301806365174,293.2429534515027,0.002508664853893454,187.54281965277667,0.022813851420014738,1884.7101059703257
027,0.022228140069666065,0.17555309714136086,108.33282051160673,1.7859275414600506,0.5599331309838412,26381.236718875447,0.15626955067280246,168938.0,2278800666.0,2.7133744134394755,18.303723864897233,330.0,-16.15029182303567,64.57770697463867,20.0,-997.0,1327.0,116.14205193626161,-3.6602897433392094,115.01367006576251,0.2629078069880478,13228.144301996075,1626.7963912855741,87735.5255697531,-1991.0855294721043,63.145569816738785,4.643005334447492,0.8607200587326191,1.8362446148457403,0.9857628041435164,0.13286525068443458,4.439328848524344,0.7202683163671609,0.7023752816181669,-0.28175662251532707,0.8665530296169919,0.9984571861902698,0.9831283937780667,0.3560136550485122,0.2533955349831827,80.30356845864523,3.429904725112983,0.6704463322764672,8.115283991502034,14350.40638276659,36252.493250110885,0.5077137994184484,0.0011001839341401086,1516.2548334117985,0.00079712799199841,959.8521246763607,0.00589202901589656,13745.984447629648
